63,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
64,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
65,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
66,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
67,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
68,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
69,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
70,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
71,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
72,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
73,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
74,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
75,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
76,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
77,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
78,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
79,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
80,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
81,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
82,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
83,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
84,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
85,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
86,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,TRUE,1
87,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
88,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
89,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
90,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
91,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
92,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
93,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
94,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
95,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
96,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
97,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
98,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
99,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
100,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
101,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
102,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
103,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
104,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
105,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
106,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
107,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
108,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
109,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
110,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
111,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
112,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
113,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
114,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
115,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
116,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
117,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
118,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
119,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
120,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
121,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
122,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
123,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
124,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
125,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
126,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
127,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
128,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
129,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
130,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
131,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
132,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
133,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
134,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
135,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
136,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
137,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
138,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
139,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
140,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
141,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
142,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
143,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,1
144,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
145,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
146,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
147,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
148,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
149,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
150,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
151,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
152,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
153,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
154,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
155,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
156,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
157,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
158,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
159,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
160,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
161,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
162,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
163,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
164,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
165,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
166,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
167,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
168,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
169,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
170,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
171,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
172,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
173,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
174,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
175,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
176,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
177,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
178,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
179,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
180,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
181,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
182,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
183,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
184,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
185,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
186,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
187,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
188,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
189,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
190,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
191,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
192,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
193,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
194,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
195,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
196,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
197,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
198,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
199,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
200,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
201,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
202,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
203,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
204,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
205,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
206,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
207,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
208,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
209,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
210,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
211,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
212,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
213,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
214,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
215,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
216,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
217,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
218,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
219,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
220,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
221,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
222,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
223,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
224,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
225,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
226,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
227,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
228,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
229,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
230,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
231,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
232,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
233,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
234,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
235,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
236,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
237,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
238,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
239,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
240,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
241,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
242,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
243,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
244,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
245,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
246,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
247,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
248,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
249,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
250,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
251,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
252,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
253,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
254,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
255,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
256,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
257,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
258,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
259,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
260,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
