60,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
61,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
62,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
63,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
64,OBSTACLE,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
65,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,6
66,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
67,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
68,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
69,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
70,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
71,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
72,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
73,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
74,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
75,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
76,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
77,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
78,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
79,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
80,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
81,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
82,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
83,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
84,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
85,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
86,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
87,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
88,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
89,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
90,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
91,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
92,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
93,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
94,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
95,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,6
96,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,6
97,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
98,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
99,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
100,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
101,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
102,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
103,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
104,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
105,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
106,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
107,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
108,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
109,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
110,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
111,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
112,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
113,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
114,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
115,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
116,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
117,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
118,OBSTACLE,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
119,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
120,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
121,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
122,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
123,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
124,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
125,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
126,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
127,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
128,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,6
129,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,1
130,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
131,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
132,OPEN,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
133,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,6
134,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,6
135,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
136,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
137,OPEN,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
138,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
139,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
140,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
141,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
142,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
143,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
144,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
145,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
146,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
147,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
148,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
149,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
150,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
151,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
152,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
153,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
154,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
155,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
156,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
157,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
158,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
159,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
160,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
161,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
162,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
163,OBSTACLE,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
164,OBSTACLE,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
165,OBSTACLE,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
166,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
167,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
168,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
169,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
170,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
171,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
172,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,TRUE,2
173,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
174,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,6
175,OBSTACLE,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
176,OBSTACLE,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
177,OBSTACLE,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
178,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,6
179,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,5
180,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
181,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,6
182,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
183,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,6
184,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
185,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
186,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
187,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
188,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
189,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
190,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
191,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
192,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
193,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
194,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
195,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
196,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
197,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
198,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
199,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
200,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
201,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,6
202,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
203,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
204,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
205,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
206,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
207,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
208,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
209,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
210,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
211,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
212,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
213,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
214,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
215,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
216,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
217,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
218,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
219,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
220,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
221,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
222,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
223,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
224,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
225,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
226,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
227,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
228,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
229,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
230,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
231,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
232,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
233,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
234,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
235,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
236,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
237,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
238,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,6
239,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
240,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
241,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
242,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
243,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
244,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
245,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,6
246,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
247,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
248,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
249,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
250,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
251,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
252,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
253,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
