49,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
50,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
51,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
52,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
53,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
54,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
55,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
56,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
57,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
58,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
59,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
60,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
61,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
62,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
63,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
64,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
65,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
66,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
67,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
68,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,7
69,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
70,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
71,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
72,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
73,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
74,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
75,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
76,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
77,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
78,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
79,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
80,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
81,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
82,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
83,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
84,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
85,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
86,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
87,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
88,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,7
89,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
90,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,LOW_PILE_CARPET,TRUE,1
91,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
92,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
93,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
94,OPEN,OBSTACLE,OPEN,OBSTACLE,TRUE,TRUE,BARE_FLOOR,FALSE,2
95,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
96,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
97,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
98,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
99,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
