33,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
34,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
35,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
36,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
37,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
38,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
39,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
40,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
41,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
42,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
43,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
44,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
45,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
46,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
47,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
48,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
49,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
50,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
51,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
52,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
53,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
54,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
55,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
56,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
57,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
58,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
59,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
60,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
61,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
62,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
63,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
64,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
65,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
66,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
67,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
68,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
69,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
70,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
71,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
72,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
73,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
74,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
75,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
76,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
77,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
78,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
79,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
80,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
81,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
82,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
83,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
84,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
85,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,5
86,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
87,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
88,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
89,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
90,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
91,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
92,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
93,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
94,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
95,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
96,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
97,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
98,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
99,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
100,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
101,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
102,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
103,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
104,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
105,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
106,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
107,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
108,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
109,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
110,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
111,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
112,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
113,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
114,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
115,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
116,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
117,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
118,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
119,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
120,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
121,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
122,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
123,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
124,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
125,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
126,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
127,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
128,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
129,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
130,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
131,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
132,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
133,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
134,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
135,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
136,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
137,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
138,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
139,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
140,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
141,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
142,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
143,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,4
144,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
145,OBSTACLE,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
146,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
147,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
148,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
149,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
150,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
151,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
152,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
153,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
154,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
155,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
156,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
157,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
158,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
159,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
160,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
161,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,2
162,OPEN,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
163,OPEN,OPEN,OBSTACLE,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
164,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
165,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
166,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
167,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
168,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
169,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
170,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
171,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
172,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
173,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
174,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
175,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
176,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
177,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
178,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
179,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
180,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
181,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
182,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
183,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
184,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
185,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
186,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
187,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
188,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
189,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
190,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
191,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
192,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
193,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
194,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
195,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
196,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
197,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
198,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
199,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
200,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
201,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
202,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
203,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
204,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
205,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
206,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
207,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
208,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
209,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
210,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
211,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
212,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
213,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
214,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
215,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
216,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
217,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
218,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
219,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
220,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
221,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
222,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
223,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
224,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
225,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
226,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
227,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
228,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
229,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
230,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
231,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
232,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
233,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
234,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,TRUE,1
235,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
236,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
237,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
238,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
239,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
240,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
241,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
242,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
243,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
244,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
245,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
246,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
247,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
248,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
249,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
250,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
251,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
252,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
253,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
254,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
255,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
256,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
257,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
258,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
259,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
260,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
261,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
262,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
263,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
